Date,Observed,Predicted
1999-10-01 00:00:00,214.6666717529297,
1999-10-02 00:00:00,219.3333282470703,
1999-10-03 00:00:00,224.6666717529297,
1999-10-04 00:00:00,217.125,
1999-10-05 00:00:00,223.4583282470703,
1999-10-06 00:00:00,232.72726440429688,
1999-10-07 00:00:00,,
1999-10-08 00:00:00,,
1999-10-09 00:00:00,,
1999-10-10 00:00:00,,
1999-10-11 00:00:00,,
1999-10-12 00:00:00,,
1999-10-13 00:00:00,,
1999-10-14 00:00:00,221.5,
1999-10-15 00:00:00,236.79165649414062,
1999-10-16 00:00:00,259.6666564941406,
1999-10-17 00:00:00,272.25,
1999-10-18 00:00:00,273.9166564941406,
1999-10-19 00:00:00,262.875,
1999-10-20 00:00:00,280.375,
1999-10-21 00:00:00,303.125,
1999-10-22 00:00:00,311.4166564941406,
1999-10-23 00:00:00,327.625,
1999-10-24 00:00:00,297.0,
1999-10-25 00:00:00,145.0833282470703,
1999-10-26 00:00:00,25.75,
1999-10-27 00:00:00,22.125030517578125,
1999-10-28 00:00:00,28.333343505859375,
1999-10-29 00:00:00,101.13043212890625,
1999-10-30 00:00:00,129.4583282470703,
1999-10-31 00:00:00,191.625,
1999-11-01 00:00:00,191.25,
1999-11-02 00:00:00,188.7083282470703,
1999-11-03 00:00:00,180.5,
1999-11-04 00:00:00,187.7916717529297,
1999-11-05 00:00:00,196.54165649414062,
1999-11-06 00:00:00,191.20834350585938,
1999-11-07 00:00:00,192.7916717529297,
1999-11-08 00:00:00,200.29165649414062,
1999-11-09 00:00:00,183.66665649414062,
1999-11-10 00:00:00,174.4583282470703,
1999-11-11 00:00:00,188.125,
1999-11-12 00:00:00,155.33334350585938,
1999-11-13 00:00:00,168.08334350585938,
1999-11-14 00:00:00,169.25,
1999-11-15 00:00:00,175.2916717529297,
1999-11-16 00:00:00,221.9583282470703,
1999-11-17 00:00:00,216.25,
1999-11-18 00:00:00,184.58334350585938,
1999-11-19 00:00:00,247.16665649414062,
1999-11-20 00:00:00,283.0,
1999-11-21 00:00:00,224.54165649414062,
1999-11-22 00:00:00,260.45831298828125,
1999-11-23 00:00:00,252.83334350585938,
1999-11-24 00:00:00,248.1666717529297,
1999-11-25 00:00:00,244.625,
1999-11-26 00:00:00,242.9166717529297,
1999-11-27 00:00:00,240.91665649414062,
1999-11-28 00:00:00,238.29165649414062,
1999-11-29 00:00:00,237.70834350585938,
1999-11-30 00:00:00,324.625,
1999-12-01 00:00:00,370.8333435058594,
1999-12-02 00:00:00,312.7083435058594,
1999-12-03 00:00:00,293.9583435058594,
1999-12-04 00:00:00,271.9583435058594,
1999-12-05 00:00:00,259.29168701171875,
1999-12-06 00:00:00,252.70834350585938,
1999-12-07 00:00:00,252.91665649414062,
1999-12-08 00:00:00,246.58334350585938,
1999-12-09 00:00:00,307.7916564941406,
1999-12-10 00:00:00,312.4583435058594,
1999-12-11 00:00:00,265.4583435058594,
1999-12-12 00:00:00,255.875,
1999-12-13 00:00:00,234.5833282470703,
1999-12-14 00:00:00,156.20834350585938,
1999-12-15 00:00:00,161.2083282470703,
1999-12-16 00:00:00,154.75001525878906,
1999-12-17 00:00:00,149.29168701171875,
1999-12-18 00:00:00,146.24998474121094,
1999-12-19 00:00:00,142.0416717529297,
1999-12-20 00:00:00,130.6666717529297,
1999-12-21 00:00:00,128.70834350585938,
1999-12-22 00:00:00,127.5,
1999-12-23 00:00:00,129.7083282470703,
1999-12-24 00:00:00,130.5833282470703,
1999-12-25 00:00:00,129.2916717529297,
1999-12-26 00:00:00,128.6666717529297,
1999-12-27 00:00:00,127.5,
1999-12-28 00:00:00,130.125,
1999-12-29 00:00:00,132.04165649414062,84.46627807617188
